image_id,MEL,NV,BKL,VASC,label
ISIC_0026580,0,1,0,0,1
ISIC_0026581,0,1,0,0,1
ISIC_0026592,0,1,0,0,1
ISIC_0026595,0,1,0,0,1
ISIC_0026615,0,1,0,0,1
ISIC_0026641,0,1,0,0,1
ISIC_0026655,0,1,0,0,1
ISIC_0026665,0,1,0,0,1
ISIC_0026677,0,1,0,0,1
ISIC_0026682,0,1,0,0,1
ISIC_0026684,0,1,0,0,1
ISIC_0026698,0,1,0,0,1
ISIC_0026726,0,1,0,0,1
ISIC_0026735,1,0,0,0,0
ISIC_0026737,0,0,1,0,2
ISIC_0026739,0,1,0,0,1
ISIC_0026740,0,1,0,0,1
ISIC_0026747,0,1,0,0,1
ISIC_0026751,0,1,0,0,1
ISIC_0026752,0,1,0,0,1
ISIC_0026769,0,0,1,0,2
ISIC_0026794,0,0,1,0,2
ISIC_0026807,0,1,0,0,1
ISIC_0026817,0,1,0,0,1
ISIC_0026887,0,1,0,0,1
ISIC_0026896,0,1,0,0,1
ISIC_0026911,0,1,0,0,1
ISIC_0026931,0,1,0,0,1
ISIC_0026934,0,1,0,0,1
ISIC_0026949,0,1,0,0,1
ISIC_0026959,0,0,1,0,2
ISIC_0027001,0,1,0,0,1
ISIC_0027009,0,1,0,0,1
ISIC_0027019,0,1,0,0,1
ISIC_0027030,1,0,0,0,0
ISIC_0027052,0,1,0,0,1
ISIC_0027061,0,1,0,0,1
ISIC_0027071,1,0,0,0,0
ISIC_0027073,0,1,0,0,1
ISIC_0027085,0,1,0,0,1
ISIC_0027087,0,1,0,0,1
ISIC_0027096,0,1,0,0,1
ISIC_0027128,0,1,0,0,1
ISIC_0027142,0,0,1,0,2
ISIC_0027149,1,0,0,0,0
ISIC_0027150,0,1,0,0,1
ISIC_0027152,0,1,0,0,1
ISIC_0027160,0,1,0,0,1
ISIC_0027186,0,1,0,0,1
ISIC_0027191,0,1,0,0,1
ISIC_0027195,0,1,0,0,1
ISIC_0027210,0,0,0,1,3
ISIC_0027236,0,1,0,0,1
ISIC_0027246,0,1,0,0,1
ISIC_0027276,0,1,0,0,1
ISIC_0027284,0,1,0,0,1
ISIC_0027299,0,1,0,0,1
ISIC_0027301,0,1,0,0,1
ISIC_0027310,0,0,1,0,2
ISIC_0027319,0,1,0,0,1
ISIC_0027339,0,1,0,0,1
ISIC_0027340,0,1,0,0,1
ISIC_0027342,0,1,0,0,1
ISIC_0027344,0,0,1,0,2
ISIC_0027348,0,1,0,0,1
ISIC_0027349,0,1,0,0,1
ISIC_0027354,0,0,1,0,2
ISIC_0027355,0,0,1,0,2
ISIC_0027357,0,1,0,0,1
ISIC_0027391,0,1,0,0,1
ISIC_0027394,0,0,1,0,2
ISIC_0027398,0,1,0,0,1
ISIC_0027402,1,0,0,0,0
ISIC_0027409,0,1,0,0,1
ISIC_0027418,0,1,0,0,1
ISIC_0027423,0,1,0,0,1
ISIC_0027427,0,1,0,0,1
ISIC_0027438,0,1,0,0,1
ISIC_0027446,0,1,0,0,1
ISIC_0027454,0,0,1,0,2
ISIC_0027455,0,0,1,0,2
ISIC_0027465,0,1,0,0,1
ISIC_0027487,1,0,0,0,0
ISIC_0027490,0,1,0,0,1
ISIC_0027497,0,1,0,0,1
ISIC_0027511,0,1,0,0,1
ISIC_0027518,0,1,0,0,1
ISIC_0027535,0,1,0,0,1
ISIC_0027539,0,1,0,0,1
ISIC_0027547,0,1,0,0,1
ISIC_0027552,1,0,0,0,0
ISIC_0027560,1,0,0,0,0
ISIC_0027582,0,1,0,0,1
ISIC_0027594,0,1,0,0,1
ISIC_0027603,0,1,0,0,1
ISIC_0027612,0,0,1,0,2
ISIC_0027614,0,1,0,0,1
ISIC_0027647,0,1,0,0,1
ISIC_0027653,0,1,0,0,1
ISIC_0027699,0,1,0,0,1
ISIC_0027725,0,1,0,0,1
ISIC_0027726,0,1,0,0,1
ISIC_0027740,0,1,0,0,1
ISIC_0027756,0,1,0,0,1
ISIC_0027762,0,1,0,0,1
ISIC_0027766,0,1,0,0,1
ISIC_0027784,0,1,0,0,1
ISIC_0027805,0,1,0,0,1
ISIC_0027811,0,0,1,0,2
ISIC_0027817,0,1,0,0,1
ISIC_0027823,0,1,0,0,1
ISIC_0027838,1,0,0,0,0
ISIC_0027845,0,1,0,0,1
ISIC_0027878,0,1,0,0,1
ISIC_0027903,0,0,0,1,3
ISIC_0027918,0,1,0,0,1
ISIC_0027944,0,1,0,0,1
ISIC_0027945,0,1,0,0,1
ISIC_0027961,0,1,0,0,1
ISIC_0027986,0,1,0,0,1
ISIC_0028007,0,1,0,0,1
ISIC_0028008,0,1,0,0,1
ISIC_0028010,0,1,0,0,1
ISIC_0028013,0,1,0,0,1
ISIC_0028026,1,0,0,0,0
ISIC_0028028,0,1,0,0,1
ISIC_0028038,0,1,0,0,1
ISIC_0028058,0,1,0,0,1
ISIC_0028060,0,1,0,0,1
ISIC_0028062,0,1,0,0,1
ISIC_0028072,0,1,0,0,1
ISIC_0028080,0,0,1,0,2
ISIC_0028083,0,1,0,0,1
ISIC_0028114,1,0,0,0,0
ISIC_0028115,0,1,0,0,1
ISIC_0028133,0,1,0,0,1
ISIC_0028137,0,1,0,0,1
ISIC_0028141,0,1,0,0,1
ISIC_0028143,0,1,0,0,1
ISIC_0028173,1,0,0,0,0
ISIC_0028187,0,1,0,0,1
ISIC_0028192,0,1,0,0,1
ISIC_0028209,0,0,1,0,2
ISIC_0028213,0,1,0,0,1
ISIC_0028220,1,0,0,0,0
ISIC_0028236,0,0,1,0,2
ISIC_0028237,0,0,1,0,2
ISIC_0028263,0,1,0,0,1
ISIC_0028268,0,1,0,0,1
ISIC_0028287,0,1,0,0,1
ISIC_0028289,0,1,0,0,1
ISIC_0028292,0,1,0,0,1
ISIC_0028305,0,1,0,0,1
ISIC_0028341,0,1,0,0,1
ISIC_0028352,1,0,0,0,0
ISIC_0028360,0,1,0,0,1
ISIC_0028391,0,1,0,0,1
ISIC_0028407,0,1,0,0,1
ISIC_0028416,0,1,0,0,1
ISIC_0028430,0,1,0,0,1
ISIC_0028440,0,1,0,0,1
ISIC_0028456,0,1,0,0,1
ISIC_0028466,0,1,0,0,1
ISIC_0028470,0,1,0,0,1
ISIC_0028478,0,1,0,0,1
ISIC_0028485,0,1,0,0,1
ISIC_0028489,1,0,0,0,0
ISIC_0028492,0,1,0,0,1
ISIC_0028500,0,1,0,0,1
ISIC_0028538,0,1,0,0,1
ISIC_0028545,0,1,0,0,1
ISIC_0028571,0,1,0,0,1
ISIC_0028574,0,1,0,0,1
ISIC_0028587,0,0,1,0,2
ISIC_0028596,0,1,0,0,1
ISIC_0028624,0,1,0,0,1
ISIC_0028634,0,1,0,0,1
ISIC_0028648,0,1,0,0,1
ISIC_0028664,0,1,0,0,1
ISIC_0028685,1,0,0,0,0
ISIC_0028720,0,1,0,0,1
ISIC_0028736,0,1,0,0,1
ISIC_0028751,0,1,0,0,1
ISIC_0028767,0,1,0,0,1
ISIC_0028771,0,1,0,0,1
ISIC_0028786,0,1,0,0,1
ISIC_0028822,0,0,1,0,2
ISIC_0028831,0,1,0,0,1
ISIC_0028840,0,0,1,0,2
ISIC_0028869,0,1,0,0,1
ISIC_0028870,0,1,0,0,1
ISIC_0028910,0,1,0,0,1
ISIC_0028911,0,1,0,0,1
ISIC_0028914,0,1,0,0,1
ISIC_0028927,0,1,0,0,1
ISIC_0028934,0,1,0,0,1
ISIC_0028943,0,0,1,0,2
ISIC_0028947,0,1,0,0,1
ISIC_0028950,0,1,0,0,1
ISIC_0028958,0,0,1,0,2
ISIC_0028960,0,1,0,0,1
ISIC_0028972,0,0,1,0,2
ISIC_0028982,0,1,0,0,1
ISIC_0028984,1,0,0,0,0
ISIC_0028997,0,1,0,0,1
ISIC_0029005,0,1,0,0,1
ISIC_0029007,0,1,0,0,1
ISIC_0029014,0,0,1,0,2
ISIC_0029031,0,0,1,0,2
ISIC_0029048,0,0,1,0,2
ISIC_0029057,0,1,0,0,1
ISIC_0029073,0,1,0,0,1
ISIC_0029080,0,0,1,0,2
ISIC_0029090,0,1,0,0,1
ISIC_0029093,0,1,0,0,1
ISIC_0029105,0,1,0,0,1
ISIC_0029117,0,1,0,0,1
ISIC_0029124,0,1,0,0,1
ISIC_0029158,0,1,0,0,1
ISIC_0029161,0,0,1,0,2
ISIC_0029179,0,1,0,0,1
ISIC_0029188,0,1,0,0,1
ISIC_0029216,1,0,0,0,0
ISIC_0029231,0,1,0,0,1
ISIC_0029237,0,1,0,0,1
ISIC_0029238,1,0,0,0,0
ISIC_0029257,0,1,0,0,1
ISIC_0029258,0,1,0,0,1
ISIC_0029273,0,1,0,0,1
ISIC_0029276,0,1,0,0,1
ISIC_0029299,0,1,0,0,1
ISIC_0029302,0,0,1,0,2
ISIC_0029303,0,1,0,0,1
ISIC_0029304,0,1,0,0,1
ISIC_0029306,0,1,0,0,1
ISIC_0029307,0,1,0,0,1
ISIC_0029311,0,0,1,0,2
ISIC_0029348,0,1,0,0,1
ISIC_0029365,0,1,0,0,1
ISIC_0029369,0,1,0,0,1
ISIC_0029378,0,1,0,0,1
ISIC_0029438,0,1,0,0,1
ISIC_0029439,0,0,0,1,3
ISIC_0029448,0,0,0,1,3
ISIC_0029459,0,1,0,0,1
ISIC_0029465,0,1,0,0,1
ISIC_0029467,0,1,0,0,1
ISIC_0029472,0,0,1,0,2
ISIC_0029488,0,1,0,0,1
ISIC_0029503,0,1,0,0,1
ISIC_0029506,0,1,0,0,1
ISIC_0029560,0,1,0,0,1
ISIC_0029574,1,0,0,0,0
ISIC_0029581,0,1,0,0,1
ISIC_0029583,0,1,0,0,1
ISIC_0029584,0,1,0,0,1
ISIC_0029595,0,1,0,0,1
ISIC_0029600,0,0,1,0,2
ISIC_0029627,0,0,1,0,2
ISIC_0029630,1,0,0,0,0
ISIC_0029635,0,1,0,0,1
ISIC_0029660,1,0,0,0,0
ISIC_0029663,0,1,0,0,1
ISIC_0029665,0,1,0,0,1
ISIC_0029677,0,1,0,0,1
ISIC_0029693,0,1,0,0,1
ISIC_0029704,0,1,0,0,1
ISIC_0029707,0,1,0,0,1
ISIC_0029712,0,1,0,0,1
ISIC_0029718,0,1,0,0,1
ISIC_0029719,0,1,0,0,1
ISIC_0029729,0,1,0,0,1
ISIC_0029749,0,1,0,0,1
ISIC_0029754,0,1,0,0,1
ISIC_0029756,0,1,0,0,1
ISIC_0029774,0,1,0,0,1
ISIC_0029775,0,1,0,0,1
ISIC_0029798,0,1,0,0,1
ISIC_0029815,0,1,0,0,1
ISIC_0029838,0,1,0,0,1
ISIC_0029843,1,0,0,0,0
ISIC_0029849,0,0,1,0,2
ISIC_0029853,0,1,0,0,1
ISIC_0029859,1,0,0,0,0
ISIC_0029912,0,0,1,0,2
ISIC_0029939,0,1,0,0,1
ISIC_0029940,0,1,0,0,1
ISIC_0029944,0,1,0,0,1
ISIC_0029952,0,1,0,0,1
ISIC_0029963,0,1,0,0,1
ISIC_0029981,0,1,0,0,1
ISIC_0029997,0,1,0,0,1
ISIC_0030008,0,1,0,0,1
ISIC_0030009,0,1,0,0,1
ISIC_0030018,0,1,0,0,1
ISIC_0030020,0,1,0,0,1
ISIC_0030023,0,1,0,0,1
ISIC_0030031,1,0,0,0,0
ISIC_0030040,0,1,0,0,1
ISIC_0030059,0,1,0,0,1
ISIC_0030070,0,0,0,1,3
ISIC_0030075,0,1,0,0,1
ISIC_0030087,0,1,0,0,1
ISIC_0030090,0,1,0,0,1
ISIC_0030124,0,0,1,0,2
ISIC_0030135,0,1,0,0,1
ISIC_0030141,0,1,0,0,1
ISIC_0030147,0,1,0,0,1
ISIC_0030156,0,1,0,0,1
ISIC_0030164,0,1,0,0,1
ISIC_0030166,0,1,0,0,1
ISIC_0030187,1,0,0,0,0
ISIC_0030200,0,1,0,0,1
ISIC_0030206,0,1,0,0,1
ISIC_0030214,0,1,0,0,1
ISIC_0030218,0,1,0,0,1
ISIC_0030224,0,1,0,0,1
ISIC_0030228,0,1,0,0,1
ISIC_0030235,0,1,0,0,1
ISIC_0030253,0,1,0,0,1
ISIC_0030262,0,1,0,0,1
ISIC_0030268,0,1,0,0,1
ISIC_0030295,0,1,0,0,1
ISIC_0030310,0,0,1,0,2
ISIC_0030313,0,1,0,0,1
ISIC_0030317,0,1,0,0,1
ISIC_0030326,0,1,0,0,1
ISIC_0030333,1,0,0,0,0
ISIC_0030343,0,1,0,0,1
ISIC_0030354,0,1,0,0,1
ISIC_0030373,0,1,0,0,1
ISIC_0030381,0,1,0,0,1
ISIC_0030382,1,0,0,0,0
ISIC_0030396,0,0,1,0,2
ISIC_0030401,0,1,0,0,1
ISIC_0030421,0,1,0,0,1
ISIC_0030470,0,1,0,0,1
ISIC_0030474,0,1,0,0,1
ISIC_0030475,0,1,0,0,1
ISIC_0030476,0,1,0,0,1
ISIC_0030479,0,1,0,0,1
ISIC_0030481,0,1,0,0,1
ISIC_0030502,0,1,0,0,1
ISIC_0030507,1,0,0,0,0
ISIC_0030509,0,1,0,0,1
ISIC_0030512,1,0,0,0,0
ISIC_0030519,0,1,0,0,1
ISIC_0030522,0,0,1,0,2
ISIC_0030531,0,1,0,0,1
ISIC_0030534,0,1,0,0,1
ISIC_0030538,0,1,0,0,1
ISIC_0030542,0,0,1,0,2
ISIC_0030546,0,1,0,0,1
ISIC_0030566,0,1,0,0,1
ISIC_0030570,0,1,0,0,1
ISIC_0030573,0,1,0,0,1
ISIC_0030597,0,1,0,0,1
ISIC_0030598,0,1,0,0,1
ISIC_0030629,0,1,0,0,1
ISIC_0030646,0,1,0,0,1
ISIC_0030654,0,1,0,0,1
ISIC_0030671,0,1,0,0,1
ISIC_0030684,0,1,0,0,1
ISIC_0030692,0,1,0,0,1
ISIC_0030694,0,1,0,0,1
ISIC_0030702,0,1,0,0,1
ISIC_0030705,0,0,1,0,2
ISIC_0030711,0,1,0,0,1
ISIC_0030722,0,0,0,1,3
ISIC_0030728,0,1,0,0,1
ISIC_0030744,0,0,1,0,2
ISIC_0030754,1,0,0,0,0
ISIC_0030759,1,0,0,0,0
ISIC_0030771,0,1,0,0,1
ISIC_0030783,0,0,1,0,2
ISIC_0030836,0,1,0,0,1
ISIC_0030837,0,1,0,0,1
ISIC_0030847,0,1,0,0,1
ISIC_0030853,0,1,0,0,1
ISIC_0030861,0,1,0,0,1
ISIC_0030864,0,1,0,0,1
ISIC_0030878,0,1,0,0,1
ISIC_0030881,0,1,0,0,1
ISIC_0030902,0,1,0,0,1
ISIC_0030904,0,1,0,0,1
ISIC_0030906,0,1,0,0,1
ISIC_0030937,0,1,0,0,1
ISIC_0030939,0,1,0,0,1
ISIC_0030949,0,1,0,0,1
ISIC_0030956,0,0,0,1,3
ISIC_0030961,0,1,0,0,1
ISIC_0030968,0,1,0,0,1
ISIC_0030975,0,1,0,0,1
ISIC_0030977,0,1,0,0,1
ISIC_0030979,0,1,0,0,1
ISIC_0030980,0,1,0,0,1
ISIC_0030989,0,1,0,0,1
ISIC_0030995,1,0,0,0,0
ISIC_0031011,0,1,0,0,1
ISIC_0031016,0,0,1,0,2
ISIC_0031025,1,0,0,0,0
ISIC_0031029,0,0,1,0,2
ISIC_0031036,0,1,0,0,1
ISIC_0031042,0,1,0,0,1
ISIC_0031097,0,1,0,0,1
ISIC_0031110,0,1,0,0,1
ISIC_0031144,0,1,0,0,1
ISIC_0031183,0,1,0,0,1
ISIC_0031185,0,1,0,0,1
ISIC_0031189,1,0,0,0,0
ISIC_0031203,1,0,0,0,0
ISIC_0031209,0,1,0,0,1
ISIC_0031217,0,0,0,1,3
ISIC_0031254,0,1,0,0,1
ISIC_0031260,0,1,0,0,1
ISIC_0031262,0,1,0,0,1
ISIC_0031267,0,1,0,0,1
ISIC_0031270,0,0,0,1,3
ISIC_0031287,0,0,1,0,2
ISIC_0031301,0,1,0,0,1
ISIC_0031305,0,1,0,0,1
ISIC_0031315,0,1,0,0,1
ISIC_0031321,0,0,1,0,2
ISIC_0031325,0,1,0,0,1
ISIC_0031326,0,0,1,0,2
ISIC_0031331,0,1,0,0,1
ISIC_0031333,0,1,0,0,1
ISIC_0031342,0,1,0,0,1
ISIC_0031354,0,1,0,0,1
ISIC_0031357,0,1,0,0,1
ISIC_0031369,1,0,0,0,0
ISIC_0031374,0,1,0,0,1
ISIC_0031406,1,0,0,0,0
ISIC_0031420,0,1,0,0,1
ISIC_0031424,0,0,1,0,2
ISIC_0031426,0,1,0,0,1
ISIC_0031452,0,1,0,0,1
ISIC_0031471,0,1,0,0,1
ISIC_0031478,0,1,0,0,1
ISIC_0031498,1,0,0,0,0
ISIC_0031518,0,1,0,0,1
ISIC_0031534,0,1,0,0,1
ISIC_0031550,1,0,0,0,0
ISIC_0031560,0,1,0,0,1
ISIC_0031575,0,1,0,0,1
ISIC_0031600,0,0,1,0,2
ISIC_0031602,0,1,0,0,1
ISIC_0031615,0,1,0,0,1
ISIC_0031618,0,1,0,0,1
ISIC_0031620,0,0,1,0,2
ISIC_0031639,0,0,1,0,2
ISIC_0031663,0,1,0,0,1
ISIC_0031666,1,0,0,0,0
ISIC_0031679,0,1,0,0,1
ISIC_0031694,0,1,0,0,1
ISIC_0031696,0,1,0,0,1
ISIC_0031699,0,1,0,0,1
ISIC_0031701,0,1,0,0,1
ISIC_0031742,0,1,0,0,1
ISIC_0031754,0,1,0,0,1
ISIC_0031757,0,1,0,0,1
ISIC_0031767,0,1,0,0,1
ISIC_0031784,1,0,0,0,0
ISIC_0031801,0,1,0,0,1
ISIC_0031825,0,0,1,0,2
ISIC_0031831,0,0,1,0,2
ISIC_0031833,0,1,0,0,1
ISIC_0031844,1,0,0,0,0
ISIC_0031864,0,1,0,0,1
ISIC_0031873,0,1,0,0,1
ISIC_0031875,0,1,0,0,1
ISIC_0031897,0,0,1,0,2
ISIC_0031899,0,1,0,0,1
ISIC_0031904,0,1,0,0,1
ISIC_0031907,0,1,0,0,1
ISIC_0031917,0,1,0,0,1
ISIC_0031936,0,1,0,0,1
ISIC_0031968,0,1,0,0,1
ISIC_0031980,0,0,1,0,2
ISIC_0031989,0,0,1,0,2
ISIC_0031990,0,1,0,0,1
ISIC_0032000,0,1,0,0,1
ISIC_0032001,0,1,0,0,1
ISIC_0032002,0,1,0,0,1
ISIC_0032007,0,1,0,0,1
ISIC_0032015,0,1,0,0,1
ISIC_0032020,0,1,0,0,1
ISIC_0032049,0,1,0,0,1
ISIC_0032050,0,1,0,0,1
ISIC_0032053,0,1,0,0,1
ISIC_0032055,0,1,0,0,1
ISIC_0032056,0,1,0,0,1
ISIC_0032062,0,1,0,0,1
ISIC_0032079,1,0,0,0,0
ISIC_0032083,0,1,0,0,1
ISIC_0032084,0,1,0,0,1
ISIC_0032095,1,0,0,0,0
ISIC_0032100,0,1,0,0,1
ISIC_0032102,0,1,0,0,1
ISIC_0032110,1,0,0,0,0
ISIC_0032117,0,1,0,0,1
ISIC_0032119,0,1,0,0,1
ISIC_0032141,0,1,0,0,1
ISIC_0032145,0,1,0,0,1
ISIC_0032147,0,1,0,0,1
ISIC_0032156,0,0,1,0,2
ISIC_0032162,0,1,0,0,1
ISIC_0032165,0,1,0,0,1
ISIC_0032180,0,1,0,0,1
ISIC_0032208,0,1,0,0,1
ISIC_0032229,0,1,0,0,1
ISIC_0032230,0,0,1,0,2
ISIC_0032233,0,1,0,0,1
ISIC_0032248,1,0,0,0,0
ISIC_0032259,0,1,0,0,1
ISIC_0032270,0,0,0,1,3
ISIC_0032274,0,1,0,0,1
ISIC_0032282,0,1,0,0,1
ISIC_0032294,0,1,0,0,1
ISIC_0032300,0,1,0,0,1
ISIC_0032327,0,1,0,0,1
ISIC_0032332,0,1,0,0,1
ISIC_0032334,0,1,0,0,1
ISIC_0032348,0,0,1,0,2
ISIC_0032351,0,1,0,0,1
ISIC_0032359,0,0,1,0,2
ISIC_0032385,0,1,0,0,1
ISIC_0032386,0,1,0,0,1
ISIC_0032387,0,1,0,0,1
ISIC_0032391,0,1,0,0,1
ISIC_0032400,1,0,0,0,0
ISIC_0032417,0,0,1,0,2
ISIC_0032421,0,1,0,0,1
ISIC_0032433,1,0,0,0,0
ISIC_0032470,0,1,0,0,1
ISIC_0032485,0,1,0,0,1
ISIC_0032489,0,1,0,0,1
ISIC_0032499,0,1,0,0,1
ISIC_0032503,0,1,0,0,1
ISIC_0032510,0,1,0,0,1
